X,beta,r0,eta0,zeta0,Xout
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6673165f4e07a1
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6891c362102e82
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f68870901c1cefe
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6864f6d464d7cf
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f682c308340fcf4
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67dd83d814f0e5
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6779e7e8dd263b
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67027c184860ea
3fd3333333333333,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f667886eb7f8d61
3f50624dd2f1a9fc,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6891c362102588
3fa661b807058f11,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6887099902eea6
3fb6202ecfb9c869,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f68650047e4afdf
3fc087c0cdf864a5,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f682c6037e4fd04
3fc5ff6a3413e515,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67de1a088751e6
3fcb77139a2f6585,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f677b54e61ea2a6
3fd0775e802572fb,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67056cf466abf5
3fd3333333333333,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f667df16eac5772
3f50624dd2f1a9fc,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6891c362101c8e
3fa661b807058f11,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f68870a304080b4
3fb6202ecfb9c869,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f686509ba8719a9
3fc087c0cdf864a5,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f682c8fe2c8d064
3fc5ff6a3413e515,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67deb0028b4b84
3fcb77139a2f6585,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f677cc114d057ab
3fd0775e802572fb,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67085b6aaf171e
3fd3333333333333,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f668355ed618d2f
3f50624dd2f1a9fc,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6891c362101392
3fa661b807058f11,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f68870ac77a852f
3fb6202ecfb9c869,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6865132c4c22d6
3fc087c0cdf864a5,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f682cbf83edd012
3fc5ff6a3413e515,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67df45c62e39b5
3fcb77139a2f6585,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f677e2c7541879f
3fd0775e802572fb,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f670b477c7549e6
3fd3333333333333,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6688b46c299f21
3f50624dd2f1a9fc,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f6891c362100a98
3fa661b807058f11,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f68870b5eb0fc2b
3fb6202ecfb9c869,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f68651c9d33d915
3fc087c0cdf864a5,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f682cef1b5554ec
3fc5ff6a3413e515,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f67dfdb537d75dd
3fcb77139a2f6585,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f677f9707c15d08
3fd0775e802572fb,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f670e312b0c57ee
3fd3333333333333,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f668e0cef8c4862
3f50624dd2f1a9fc,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361aa157f
3fa661b807058f11,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f688728a6ae75d7
3fb6202ecfb9c869,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6865eb7d0108c9
3fc087c0cdf864a5,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f682f40f9cf7884
3fc5ff6a3413e515,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e45f0b78ed2b
3fcb77139a2f6585,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67867c7187cb9f
3fd0775e802572fb,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6716d0b49fde4a
3fd3333333333333,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6696941e6148a1
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361aa0c83
3fa661b807058f11,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6887293d43e826
3fb6202ecfb9c869,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6865f4dc8e2b17
3fc087c0cdf864a5,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f682f70211862ad
3fc5ff6a3413e515,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e4f3114ce279
3fcb77139a2f6585,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6787e34d46d1b5
3fd0775e802572fb,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6719b37e1b4a0e
3fd3333333333333,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f669be2bfc2f083
3f50624dd2f1a9fc,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361aa0389
3fa661b807058f11,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f688729d3d5cf6b
3fb6202ecfb9c869,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6865fe3b3f09b8
3fc087c0cdf864a5,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f682f9f3eb38998
3fc5ff6a3413e515,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e586e1320e67
3fcb77139a2f6585,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6789495ca74cac
3fd0775e802572fb,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f671c93e8f59258
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f66a12b6ffbe489
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361a9fa8f
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68872a6a642bb6
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6866079913b249
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f682fce52a24459
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e61a7b35b556
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f678aae9ff7dc79
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f671f71f67f5b9b
3fd3333333333333,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f66a66e338b90f9
3f50624dd2f1a9fc,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361a9f194
3fa661b807058f11,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68872b00eefd11
3fb6202ecfb9c869,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f686610f60c326a
3fc087c0cdf864a5,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f682ffd5ce5e9e6
3fc5ff6a3413e515,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e6addf651924
3fcb77139a2f6585,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f678c131787096f
3fd0775e802572fb,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67224da808b796
3fd3333333333333,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f66abab0eeeb29e
3f50624dd2f1a9fc,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361a9e899
3fa661b807058f11,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68872b9776438f
3fb6202ecfb9c869,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68661a522897ba
3fc087c0cdf864a5,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68302c5d7fd10f
3fc5ff6a3413e515,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e7410dcd7927
3fcb77139a2f6585,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f678d76c3a34443
3fd0775e802572fb,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f672526fee12594
3fd3333333333333,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f66b0e2069f5833
3f50624dd2f1a9fc,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361a9dfa0
3fa661b807058f11,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68872c2df9ff3e
3fb6202ecfb9c869,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f686623ad68efd5
3fc087c0cdf864a5,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68305b5471507e
3fc5ff6a3413e515,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e7d4067c1225
3fcb77139a2f6585,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f678ed9a49ae612
3fd0775e802572fb,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6727fdfc579299
3fd3333333333333,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f66b6131f14e3e7
3f50624dd2f1a9fc,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f6891c361a9d6a4
3fa661b807058f11,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68872cc47a302a
3fb6202ecfb9c869,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68662d07cd4856
3fc087c0cdf864a5,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f68308a41bbbeb9
3fc5ff6a3413e515,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67e866c97e1e5e
3fcb77139a2f6585,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f67903bbabc3065
3fd0775e802572fb,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f672ad2a1ba59a9
3fd3333333333333,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fbb6db6db6db6dc,3f66bb3e5cc40cbe
3f50624dd2f1a9fc,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143e188
3fa661b807058f11,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874a116960d4
3fb6202ecfb9c869,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6866fc8400cccd
3fc087c0cdf864a5,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6832e0bef8da11
3fc5ff6a3413e515,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67ecfdedb612f3
3fcb77139a2f6585,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67975c4d75e285
3fd0775e802572fb,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f673405199a4895
3fd3333333333333,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66c50277dfa7df
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143d88f
3fa661b807058f11,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874aa7487d00
3fb6202ecfb9c869,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f686705cd02ce9d
3fc087c0cdf864a5,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68330f3ba16204
3fc5ff6a3413e515,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67ed8f2568e247
3fcb77139a2f6585,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6798ba9a9c48d2
3fd0775e802572fb,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6736d2989a66ec
3fd3333333333333,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66ca23138a7075
3f50624dd2f1a9fc,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143cf94
3fa661b807058f11,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874b3d2410e1
3fb6202ecfb9c869,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68670f1529e05f
3fc087c0cdf864a5,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68333daeb29b11
3fc5ff6a3413e515,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67ee2027d49c8a
3fcb77139a2f6585,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f679a181e8356d8
3fd0775e802572fb,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67399dc42aa27c
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66cf3ddf035956
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143c69a
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874bd2fc1c88
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6867185c760f9f
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68336c182dd9f7
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67eeb0f50666f0
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f679b74d978c2de
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f673c669d96e1b8
3fd3333333333333,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66d452deb6ac5c
3f50624dd2f1a9fc,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143bda1
3fa661b807058f11,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874c68d09fff
3fb6202ecfb9c869,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f686721a2e769ee
3fc087c0cdf864a5,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68339a78147354
3fc5ff6a3413e515,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67ef418d0b6421
3fcb77139a2f6585,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f679cd0cbca2bc9
3fd0775e802572fb,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f673f2d262a7a3c
3fd3333333333333,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66d962170e0e28
3f50624dd2f1a9fc,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143b4a4
3fa661b807058f11,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874cfea19b59
3fb6202ecfb9c869,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68672ae87dfcda
3fc087c0cdf864a5,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6833c8ce67bba1
3fc5ff6a3413e515,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67efd1eff0b44b
3fcb77139a2f6585,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f679e2bf5c5191e
3fd0775e802572fb,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6741f15f3030fd
3fd3333333333333,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66de6b8c707f95
3f50624dd2f1a9fc,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143abaa
3fa661b807058f11,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874d946f0e9f
3fb6202ecfb9c869,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6867342d39d5ef
3fc087c0cdf864a5,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6833f71b290733
3fc5ff6a3413e515,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67f0621dc37512
3fcb77139a2f6585,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f679f8657b6fb04
3fd0775e802572fb,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6744b349f23a85
3fd3333333333333,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66e36f43425f23
3f50624dd2f1a9fc,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6891c36143a2b1
3fa661b807058f11,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68874e2a38f9e2
3fb6202ecfb9c869,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f68673d711b02bd
3fc087c0cdf864a5,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f6834255e59aa36
3fc5ff6a3413e515,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67f0f21690c197
3fcb77139a2f6585,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f67a0dff1ed2a52
3fd0775e802572fb,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f674772e7ba3b27
3fd3333333333333,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fc6db6db6db6db6,3f66e86d3fe56a68
3f50624dd2f1a9fc,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360ddad93
3fa661b807058f11,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876b7c19deba
3fb6202ecfb9c869,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68680d89b37f8f
3fc087c0cdf864a5,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6836807a42c163
3fc5ff6a3413e515,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f59ca65a422f
3fcb77139a2f6585,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67a83baa6fe534
3fd0775e802572fb,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67513842a04e68
3fd3333333333333,3f847ae147ae147b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f66f36e265093c9
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dda499
3fa661b807058f11,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876c1142a52d
3fb6202ecfb9c869,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f686816bc2a9313
3fc087c0cdf864a5,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6836ae4c4e384c
3fc5ff6a3413e515,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f62b1004a7a8
3fcb77139a2f6585,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67a99169734d64
3fd0775e802572fb,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6753f078c9e106
3fd3333333333333,3fdbfa2608c6f2d6,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f66f860c118b15f
3f50624dd2f1a9fc,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dd9b9f
3fa661b807058f11,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876ca667e614
3fb6202ecfb9c869,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68681fedc80a1d
3fc087c0cdf864a5,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6836dc14d8d3ab
3fc5ff6a3413e515,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f6b9450f9f84
3fcb77139a2f6585,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67aae6625630a6
3fd0775e802572fb,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6756a666b2e637
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f66fd4dac9e17ec
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dd92a6
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876d3b89a17c
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6868291e8bf230
